A,P,time,cat
0.992,0.0,0.0,0.007
0.951,0.0415,15.69,
0.905,0.0838,31.39,
0.87,0.127,47.08,
0.828,0.167,62.78,
0.792,0.208,78.47,
0.742,0.249,94.17,
0.697,0.291,110.0,
0.657,0.333,126.0,
0.622,0.37,141.0,
0.596,0.4,157.0,
0.549,0.447,173.0,
0.51,0.482,188.0,
0.478,0.519,204.0,
0.44,0.55,220.0,
0.406,0.585,235.0,
0.374,0.62,251.0,
0.337,0.66,267.0,
0.305,0.686,282.0,
0.273,0.721,298.0,
0.247,0.743,314.0,
0.217,0.783,330.0,
0.19,0.802,345.0,
0.166,0.84,361.0,
0.144,0.855,377.0,
0.122,0.88,392.0,
0.104,0.892,408.0,
0.0876,0.907,424.0,
0.0738,0.918,439.0,
0.0611,0.925,455.0,
0.0506,0.948,471.0,
0.0421,0.964,487.0,
0.0349,0.961,502.0,
0.0293,0.968,518.0,
0.0248,0.971,534.0,
0.0213,0.972,549.0,
0.0186,0.98,565.0,
