A,P,time,cat
1.007,0.0,0.0,0.0105
0.958,0.0411,10.38,
0.914,0.0831,20.76,
0.865,0.123,31.15,
0.824,0.164,41.53,
0.803,0.205,51.91,
0.752,0.246,62.29,
0.704,0.289,72.68,
0.665,0.326,83.06,
0.625,0.368,93.44,
0.593,0.407,104.0,
0.553,0.442,114.0,
0.51,0.478,125.0,
0.485,0.51,135.0,
0.44,0.55,145.0,
0.412,0.587,156.0,
0.374,0.62,166.0,
0.342,0.645,176.0,
0.311,0.683,187.0,
0.281,0.712,197.0,
0.249,0.744,208.0,
0.22,0.759,218.0,
0.196,0.795,228.0,
0.17,0.826,239.0,
0.146,0.843,249.0,
0.127,0.863,260.0,
0.107,0.887,270.0,
0.0907,0.911,280.0,
0.0757,0.916,291.0,
0.0639,0.934,301.0,
0.0533,0.941,311.0,
0.044,0.955,322.0,
0.0369,0.974,332.0,
0.0308,0.962,343.0,
0.0263,0.961,353.0,
