A,P,time,cat
0.999,0.0,0.0,0.0195
0.969,0.0208,522.0,
0.944,0.038,1043.0,
0.935,0.0526,1564.0,
0.918,0.0656,2086.0,
0.903,0.076,2608.0,
0.904,0.086,3129.0,
0.884,0.0936,3650.0,
0.873,0.1,4172.0,
0.873,0.106,4694.0,
0.876,0.111,5215.0,
0.869,0.115,5736.0,
0.861,0.12,6258.0,
0.868,0.122,6780.0,
0.869,0.125,7301.0,
0.85,0.126,7822.0,
0.855,0.128,8344.0,
0.846,0.131,8866.0,
0.844,0.132,9387.0,
0.854,0.134,9908.0,
0.854,0.135,10430.0,
0.839,0.136,10952.0,
0.835,0.136,11473.0,
0.843,0.137,11994.0,
0.842,0.138,12516.0,
0.852,0.138,13038.0,
0.846,0.137,13559.0,
