A,P,time,cat
0.995,0.0,0.0,0.07625
0.892,0.0504,1.716,
0.856,0.1,3.433,
0.804,0.148,5.149,
0.752,0.197,6.866,
0.703,0.245,8.582,
0.651,0.292,10.3,
0.618,0.333,12.01,
0.576,0.384,13.73,
0.536,0.422,15.45,
0.487,0.46,17.16,
0.452,0.511,18.88,
0.412,0.547,20.6,
0.377,0.582,22.31,
0.344,0.618,24.03,
0.313,0.654,25.75,
0.282,0.677,27.46,
0.254,0.71,29.18,
0.228,0.739,30.9,
0.207,0.767,32.61,
0.182,0.79,34.33,
0.165,0.809,36.04,
0.145,0.83,37.76,
0.13,0.848,39.48,
0.113,0.869,41.19,
0.101,0.874,42.91,
0.0904,0.894,44.63,
0.0805,0.911,46.34,
0.0722,0.923,48.06,
0.0651,0.933,49.78,
0.0578,0.94,51.49,
0.0525,0.942,53.21,
0.0472,0.945,54.92,
0.0431,0.945,56.64,
0.0397,0.949,58.36,
0.0362,0.95,60.07,
0.0347,0.964,61.79,
