P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.0716,0.821,153.0,
0.145,0.762,306.0,
0.213,0.692,459.0,
0.283,0.632,612.0,
0.352,0.556,765.0,
0.416,0.491,918.0,
0.481,0.429,1071.0,
0.544,0.37,1224.0,
0.608,0.313,1377.0,
0.67,0.261,1530.0,
0.722,0.209,1683.0,
0.772,0.166,1836.0,
0.818,0.128,1989.0,
0.846,0.0957,2142.0,
0.886,0.0714,2295.0,
0.92,0.0514,2448.0,
0.927,0.0365,2601.0,
0.96,0.0258,2754.0,
0.969,0.0185,2907.0,
0.974,0.0129,3060.0,
0.978,0.0091,3213.0,
0.986,0.0064,3366.0,
0.995,0.0045,3519.0,
0.99,0.00316,3672.0,
