P,A,time,cat
0.0,0.991,0.0,0.017
0.0236,0.956,0.268,
0.0475,0.93,0.535,
0.0709,0.91,0.803,
0.0951,0.9,1.07,
0.12,0.878,1.338,
0.148,0.834,1.605,
0.173,0.812,1.873,
0.202,0.789,2.14,
0.23,0.746,2.408,
0.258,0.726,2.675,
0.286,0.7,2.943,
0.318,0.667,3.21,
0.35,0.635,3.478,
0.378,0.6,3.745,
0.413,0.567,4.013,
0.45,0.539,4.28,
0.491,0.495,4.548,
0.527,0.462,4.815,
0.559,0.423,5.083,
0.612,0.378,5.35,
0.662,0.328,5.618,
0.707,0.283,5.885,
0.77,0.225,6.153,
0.819,0.171,6.42,
0.874,0.115,6.688,
0.922,0.0694,6.955,
0.967,0.0395,7.223,
0.969,0.0282,7.49,
0.974,0.0247,7.758,
0.968,0.0238,8.025,
0.97,0.0232,8.293,
0.969,0.0231,8.56,
0.984,0.023,8.828,
