P,A,time,cat
0.0,1.0,0.0,0.02125
0.0282,0.95,0.202,
0.0562,0.922,0.403,
0.0862,0.898,0.605,
0.117,0.865,0.806,
0.146,0.839,1.008,
0.177,0.797,1.209,
0.211,0.769,1.411,
0.244,0.74,1.613,
0.276,0.701,1.814,
0.314,0.674,2.016,
0.355,0.632,2.217,
0.385,0.582,2.419,
0.432,0.555,2.62,
0.478,0.504,2.822,
0.529,0.455,3.024,
0.576,0.407,3.225,
0.626,0.359,3.427,
0.674,0.299,3.628,
0.758,0.244,3.83,
0.808,0.176,4.032,
0.889,0.112,4.233,
0.932,0.0613,4.435,
0.961,0.034,4.636,
0.961,0.0258,4.838,
0.979,0.024,5.039,
0.963,0.0234,5.241,
