A,P,time,cat
1.0,0.0,0.0,0.01
0.932,0.0515,7.08,
0.898,0.103,14.16,
0.833,0.155,21.24,
0.793,0.207,28.32,
0.743,0.255,35.4,
0.688,0.304,42.48,
0.633,0.357,49.56,
0.583,0.403,56.64,
0.54,0.456,63.72,
0.487,0.503,70.8,
0.442,0.55,77.88,
0.397,0.597,84.96,
0.347,0.642,92.04,
0.302,0.69,99.12,
0.258,0.726,106.0,
0.217,0.771,113.0,
0.179,0.823,120.0,
0.141,0.846,127.0,
0.106,0.887,135.0,
0.0779,0.919,142.0,
0.0538,0.95,149.0,
0.0349,0.958,156.0,
0.0225,0.98,163.0,
0.0142,0.975,170.0,
0.00997,0.998,177.0,
