A,P,time,cat
1.01,0.0,0.0,0.033
0.68,0.286,5249.0,
0.569,0.398,10497.0,
0.492,0.482,15746.0,
0.431,0.539,20995.0,
0.377,0.59,26244.0,
0.332,0.638,31492.0,
0.303,0.663,36741.0,
0.276,0.697,41990.0,
0.247,0.718,47238.0,
0.225,0.746,52487.0,
0.206,0.768,57736.0,
0.187,0.782,62985.0,
0.17,0.805,68233.0,
0.155,0.809,73482.0,
0.143,0.831,78731.0,
0.13,0.836,83979.0,
0.12,0.84,89228.0,
0.111,0.858,94477.0,
0.101,0.872,99725.0,
0.0944,0.87,104974.0,
0.086,0.889,110223.0,
0.0789,0.88,115472.0,
0.0746,0.909,120720.0,
0.0682,0.894,125969.0,
0.0624,0.915,131218.0,
0.0573,0.91,136466.0,
0.0532,0.907,141715.0,
0.0492,0.917,146964.0,
0.0454,0.937,152213.0,
0.0426,0.922,157461.0,
0.0393,0.926,162710.0,
