A,P,time,cat
1.004,0.0,0.0,0.022
0.669,0.309,9039.0,
0.548,0.428,18079.0,
0.466,0.515,27118.0,
0.404,0.571,36158.0,
0.349,0.627,45197.0,
0.308,0.676,54237.0,
0.276,0.691,63276.0,
0.245,0.728,72315.0,
0.219,0.751,81355.0,
0.198,0.772,90394.0,
0.179,0.805,99434.0,
0.163,0.821,108473.0,
0.146,0.832,117513.0,
0.133,0.845,126552.0,
0.121,0.859,135592.0,
0.109,0.867,144631.0,
0.0993,0.891,153670.0,
0.0903,0.888,162710.0,
0.082,0.899,171749.0,
0.0743,0.917,180789.0,
0.0683,0.908,189828.0,
0.0635,0.908,198868.0,
0.0574,0.922,207907.0,
0.0527,0.937,216946.0,
0.0489,0.929,225986.0,
0.0443,0.937,235025.0,
0.0404,0.933,244065.0,
0.0368,0.944,253104.0,
0.0337,0.945,262144.0,
0.0307,0.949,271183.0,
