P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028
0.0518,0.0843,0.844,56.5,
0.0876,0.0804,0.803,113.0,
0.124,0.0784,0.771,170.0,
0.16,0.0751,0.735,226.0,
0.195,0.0716,0.713,282.0,
0.229,0.0682,0.674,339.0,
0.265,0.0653,0.645,396.0,
0.301,0.0615,0.612,452.0,
0.335,0.058,0.576,508.0,
0.371,0.0558,0.536,565.0,
0.408,0.0522,0.516,622.0,
0.439,0.0488,0.487,678.0,
0.479,0.0452,0.453,734.0,
0.519,0.0431,0.421,791.0,
0.552,0.0392,0.38,848.0,
0.582,0.036,0.353,904.0,
0.62,0.0325,0.326,960.0,
0.647,0.0298,0.298,1017.0,
0.687,0.0265,0.261,1074.0,
0.719,0.0236,0.232,1130.0,
0.741,0.0206,0.201,1186.0,
0.78,0.0175,0.172,1243.0,
0.819,0.0145,0.145,1300.0,
0.849,0.012,0.115,1356.0,
0.871,0.00926,0.091,1412.0,
0.908,0.00678,0.0674,1469.0,
0.933,0.00474,0.0465,1526.0,
0.941,0.00317,0.0311,1582.0,
0.963,0.00222,0.0216,1638.0,
0.963,0.00179,0.0173,1695.0,
