P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.055,0.0836,0.822,44.12,
0.0905,0.0807,0.795,88.25,
0.127,0.0772,0.756,132.0,
0.16,0.0739,0.733,176.0,
0.194,0.0713,0.704,221.0,
0.231,0.0679,0.671,265.0,
0.265,0.0649,0.628,309.0,
0.302,0.0615,0.602,353.0,
0.331,0.0585,0.571,397.0,
0.364,0.0556,0.541,441.0,
0.406,0.0524,0.512,485.0,
0.439,0.0481,0.477,530.0,
0.472,0.0458,0.456,574.0,
0.504,0.0424,0.419,618.0,
0.54,0.0392,0.391,662.0,
0.572,0.0363,0.36,706.0,
0.611,0.0333,0.323,750.0,
0.631,0.0303,0.295,794.0,
0.673,0.0271,0.265,838.0,
0.708,0.0242,0.237,882.0,
0.727,0.0212,0.211,927.0,
0.767,0.0184,0.179,971.0,
0.81,0.0153,0.15,1015.0,
0.839,0.0127,0.123,1059.0,
0.859,0.01,0.0981,1103.0,
0.866,0.00761,0.074,1147.0,
0.916,0.00547,0.0531,1191.0,
0.93,0.00371,0.0367,1236.0,
0.94,0.00254,0.0248,1280.0,
0.951,0.00193,0.0187,1324.0,
0.943,0.00166,0.0162,1368.0,
0.957,0.00157,0.0154,1412.0,
