A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.066
0.0465,0.131,0.819,11383.0,
0.04,0.245,0.716,22766.0,
0.0352,0.342,0.622,34149.0,
0.0306,0.425,0.551,45532.0,
0.0263,0.505,0.474,56915.0,
0.0238,0.566,0.412,68298.0,
0.0205,0.615,0.357,79681.0,
0.0178,0.671,0.315,91064.0,
0.0155,0.711,0.269,102447.0,
0.0136,0.736,0.237,113830.0,
0.0118,0.777,0.207,125213.0,
0.0103,0.794,0.182,136596.0,
0.00907,0.825,0.158,147979.0,
0.00796,0.843,0.139,159362.0,
0.00691,0.872,0.123,170745.0,
0.00605,0.877,0.107,182128.0,
0.0053,0.898,0.0921,193511.0,
0.00463,0.913,0.0816,204894.0,
0.00404,0.922,0.071,216277.0,
0.00354,0.926,0.0626,227660.0,
0.0031,0.94,0.0546,239043.0,
0.00273,0.943,0.048,250426.0,
0.00237,0.947,0.0418,261809.0,
0.00208,0.949,0.0363,273192.0,
0.00183,0.953,0.032,284575.0,
0.0016,0.962,0.0278,295958.0,
0.00139,0.973,0.0246,307341.0,
