P,A,time,cat
0.0,1.017,0.0,0.10500000000000001
0.0634,0.926,29.61,
0.121,0.864,59.23,
0.172,0.822,88.84,
0.217,0.781,118.0,
0.257,0.735,148.0,
0.291,0.699,178.0,
0.325,0.669,207.0,
0.356,0.642,237.0,
0.377,0.623,267.0,
0.395,0.59,296.0,
0.414,0.583,326.0,
0.424,0.565,355.0,
0.446,0.548,385.0,
0.458,0.539,415.0,
0.468,0.525,444.0,
0.475,0.513,474.0,
0.482,0.512,503.0,
0.492,0.501,533.0,
0.496,0.495,563.0,
0.504,0.491,592.0,
0.51,0.485,622.0,
0.506,0.489,651.0,
0.513,0.479,681.0,
0.521,0.47,711.0,
0.517,0.466,740.0,
0.521,0.467,770.0,
0.523,0.466,800.0,
0.522,0.467,829.0,
0.533,0.462,859.0,
0.529,0.466,888.0,
0.53,0.466,918.0,
