P,A,time,cat
0.0,1.007,0.0,0.084
0.0479,0.942,27.87,
0.0936,0.896,55.74,
0.138,0.847,83.61,
0.173,0.82,111.0,
0.207,0.789,139.0,
0.242,0.756,167.0,
0.271,0.731,195.0,
0.293,0.707,223.0,
0.319,0.68,251.0,
0.338,0.658,279.0,
0.359,0.639,307.0,
0.375,0.617,334.0,
0.395,0.607,362.0,
0.407,0.587,390.0,
0.418,0.575,418.0,
0.426,0.572,446.0,
0.442,0.548,474.0,
0.454,0.548,502.0,
0.461,0.534,530.0,
0.466,0.528,557.0,
0.476,0.528,585.0,
0.481,0.515,613.0,
0.484,0.503,641.0,
0.489,0.504,669.0,
0.498,0.501,697.0,
0.499,0.492,725.0,
0.499,0.492,752.0,
0.507,0.492,780.0,
0.517,0.482,808.0,
0.515,0.483,836.0,
0.519,0.471,864.0,
0.517,0.469,892.0,
0.521,0.471,920.0,
0.526,0.472,948.0,
0.528,0.469,975.0,
0.526,0.469,1003.0,
0.525,0.464,1031.0,
0.529,0.468,1059.0,
