A,P,time,cat
1.003,0.0,0.0,0.008
0.94,0.055,3.917,
0.896,0.105,7.833,
0.837,0.152,11.75,
0.795,0.2,15.67,
0.745,0.247,19.58,
0.71,0.29,23.5,
0.656,0.34,27.42,
0.609,0.378,31.33,
0.57,0.423,35.25,
0.533,0.46,39.17,
0.488,0.496,43.08,
0.457,0.537,47.0,
0.419,0.575,50.92,
0.384,0.619,54.83,
0.347,0.641,58.75,
0.315,0.676,62.67,
0.288,0.7,66.58,
0.262,0.741,70.5,
0.232,0.763,74.42,
0.209,0.786,78.33,
0.187,0.805,82.25,
0.165,0.825,86.17,
0.148,0.849,90.08,
0.131,0.865,94.0,
0.118,0.881,97.92,
0.106,0.899,102.0,
0.0947,0.899,106.0,
0.0841,0.904,110.0,
0.0759,0.92,114.0,
0.0688,0.936,118.0,
0.0626,0.938,121.0,
0.0578,0.941,125.0,
0.0533,0.951,129.0,
0.0495,0.936,133.0,
0.0472,0.948,137.0,
0.0446,0.965,141.0,
