A,P,time,cat
0.986,0.0,0.0,0.043500000000000004
0.778,0.19,1728.0,
0.656,0.304,3456.0,
0.571,0.391,5184.0,
0.502,0.457,6912.0,
0.444,0.518,8641.0,
0.407,0.567,10369.0,
0.363,0.603,12097.0,
0.328,0.632,13825.0,
0.302,0.658,15553.0,
0.277,0.685,17281.0,
0.256,0.706,19009.0,
0.237,0.733,20737.0,
0.22,0.738,22466.0,
0.203,0.749,24194.0,
0.188,0.774,25922.0,
0.176,0.774,27650.0,
0.164,0.796,29378.0,
0.153,0.809,31106.0,
0.147,0.82,32834.0,
0.139,0.823,34562.0,
0.131,0.829,36290.0,
0.123,0.833,38019.0,
0.118,0.851,39747.0,
0.111,0.852,41475.0,
0.106,0.843,43203.0,
0.101,0.861,44931.0,
0.098,0.859,46659.0,
0.0931,0.866,48387.0,
0.0896,0.86,50115.0,
0.0883,0.879,51844.0,
0.085,0.874,53572.0,
0.0827,0.871,55300.0,
0.0802,0.881,57028.0,
0.0771,0.883,58756.0,
