A,P,time,cat
1.001,0.0,0.0,0.029
0.762,0.218,3013.0,
0.626,0.345,6026.0,
0.538,0.433,9039.0,
0.476,0.502,12053.0,
0.417,0.555,15066.0,
0.369,0.604,18079.0,
0.33,0.642,21092.0,
0.301,0.674,24105.0,
0.271,0.707,27118.0,
0.248,0.725,30131.0,
0.225,0.744,33145.0,
0.207,0.771,36158.0,
0.189,0.792,39171.0,
0.175,0.796,42184.0,
0.162,0.812,45197.0,
0.151,0.822,48210.0,
0.143,0.833,51224.0,
0.133,0.839,54237.0,
0.126,0.846,57250.0,
0.118,0.852,60263.0,
0.112,0.863,63276.0,
0.106,0.874,66289.0,
0.102,0.866,69302.0,
0.0964,0.875,72316.0,
0.0918,0.881,75329.0,
0.0888,0.895,78342.0,
0.0857,0.888,81355.0,
