A,P,time,cat
1.004,0.0,0.0,0.061
0.875,0.0949,3.596,
0.784,0.185,7.193,
0.707,0.269,10.79,
0.632,0.343,14.39,
0.565,0.414,17.98,
0.499,0.479,21.58,
0.439,0.54,25.17,
0.382,0.591,28.77,
0.341,0.64,32.37,
0.301,0.693,35.96,
0.261,0.726,39.56,
0.229,0.75,43.16,
0.2,0.789,46.75,
0.177,0.818,50.35,
0.155,0.841,53.94,
0.14,0.855,57.54,
0.123,0.869,61.14,
0.111,0.873,64.73,
0.0998,0.891,68.33,
0.0895,0.916,71.93,
0.0828,0.92,75.52,
0.0771,0.91,79.12,
0.0724,0.924,82.71,
0.0681,0.922,86.31,
0.0636,0.928,89.91,
0.0614,0.925,93.5,
0.0582,0.942,97.1,
