P,A,time,cat
0.0,0.997,0.0,0.009
0.19,0.804,0.0446,
0.322,0.672,0.0892,
0.419,0.582,0.134,
0.492,0.499,0.178,
0.559,0.438,0.223,
0.607,0.387,0.268,
0.663,0.34,0.312,
0.689,0.301,0.357,
0.727,0.273,0.402,
0.747,0.243,0.446,
0.782,0.218,0.491,
0.805,0.193,0.535,
0.819,0.173,0.58,
0.842,0.157,0.625,
0.837,0.142,0.669,
0.871,0.129,0.714,
0.885,0.116,0.758,
0.88,0.106,0.803,
0.911,0.0945,0.848,
0.909,0.0854,0.892,
0.924,0.0776,0.937,
0.927,0.0714,0.982,
0.932,0.0635,1.026,
0.942,0.0593,1.071,
0.937,0.0538,1.115,
0.957,0.0487,1.16,
0.944,0.0436,1.205,
0.957,0.0407,1.249,
0.957,0.0372,1.294,
0.967,0.0338,1.339,
0.965,0.0309,1.383,
0.964,0.0285,1.428,
0.961,0.0262,1.472,
0.964,0.0241,1.517,
