P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.205,0.788,0.0322,
0.344,0.653,0.0644,
0.441,0.557,0.0966,
0.517,0.477,0.129,
0.584,0.413,0.161,
0.628,0.363,0.193,
0.678,0.319,0.225,
0.716,0.277,0.258,
0.744,0.247,0.29,
0.776,0.221,0.322,
0.789,0.195,0.354,
0.822,0.176,0.386,
0.848,0.153,0.419,
0.857,0.138,0.451,
0.859,0.126,0.483,
0.879,0.113,0.515,
0.892,0.0993,0.547,
0.906,0.0912,0.58,
0.915,0.08,0.612,
0.919,0.0729,0.644,
0.913,0.0662,0.676,
0.942,0.0594,0.708,
0.939,0.0534,0.741,
0.94,0.0486,0.773,
0.944,0.0437,0.805,
0.963,0.04,0.837,
0.955,0.036,0.869,
0.958,0.033,0.902,
0.962,0.0301,0.934,
0.965,0.0272,0.966,
