P,A,time,cat
0.0,0.991,0.0,0.008
0.0886,0.909,36.31,
0.166,0.834,72.63,
0.233,0.758,109.0,
0.29,0.698,145.0,
0.349,0.642,182.0,
0.395,0.601,218.0,
0.437,0.554,254.0,
0.483,0.511,291.0,
0.518,0.476,327.0,
0.554,0.436,363.0,
0.593,0.408,399.0,
0.623,0.378,436.0,
0.655,0.347,472.0,
0.677,0.32,508.0,
0.706,0.296,545.0,
0.718,0.273,581.0,
0.753,0.251,617.0,
0.769,0.232,654.0,
0.793,0.213,690.0,
0.793,0.197,726.0,
0.82,0.182,763.0,
0.827,0.168,799.0,
0.85,0.154,835.0,
0.854,0.145,872.0,
0.866,0.133,908.0,
0.865,0.123,944.0,
0.884,0.115,980.0,
0.894,0.108,1017.0,
0.895,0.102,1053.0,
0.901,0.0954,1089.0,
0.909,0.0897,1126.0,
0.91,0.0863,1162.0,
0.914,0.0829,1198.0,
0.918,0.0781,1235.0,
0.918,0.0756,1271.0,
