A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.872,0.0406,0.0915,24.28,
0.759,0.125,0.121,48.56,
0.659,0.217,0.125,72.84,
0.575,0.31,0.117,97.12,
0.501,0.391,0.108,121.0,
0.435,0.474,0.0961,146.0,
0.377,0.532,0.0852,170.0,
0.328,0.6,0.0759,194.0,
0.286,0.642,0.0666,219.0,
0.246,0.678,0.0593,243.0,
0.217,0.726,0.0523,267.0,
0.191,0.76,0.0467,291.0,
0.166,0.797,0.0408,316.0,
0.145,0.819,0.0363,340.0,
0.127,0.842,0.0321,364.0,
0.109,0.853,0.0288,388.0,
0.0951,0.876,0.0255,413.0,
0.0833,0.883,0.023,437.0,
0.0736,0.895,0.0206,461.0,
0.0637,0.901,0.0187,486.0,
0.0555,0.926,0.0169,510.0,
0.0485,0.932,0.0152,534.0,
0.0426,0.94,0.0138,558.0,
0.0367,0.936,0.0125,583.0,
0.0317,0.962,0.0116,607.0,
0.0282,0.963,0.0107,631.0,
0.0248,0.96,0.00986,656.0,
0.0216,0.966,0.00927,680.0,
0.019,0.975,0.00865,704.0,
0.0165,0.966,0.00812,728.0,
0.0145,0.972,0.00753,753.0,
0.0127,0.981,0.0072,777.0,
