A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.88,0.0394,0.0788,21.58,
0.78,0.119,0.103,43.17,
0.684,0.206,0.105,64.75,
0.613,0.294,0.0991,86.33,
0.54,0.369,0.0915,108.0,
0.469,0.442,0.0824,130.0,
0.416,0.502,0.0744,151.0,
0.371,0.563,0.0657,173.0,
0.327,0.618,0.0594,194.0,
0.292,0.651,0.0525,216.0,
0.257,0.69,0.0477,237.0,
0.227,0.731,0.0426,259.0,
0.202,0.772,0.038,281.0,
0.177,0.788,0.0347,302.0,
0.156,0.804,0.0309,324.0,
0.139,0.828,0.0282,345.0,
0.124,0.843,0.0249,367.0,
0.109,0.873,0.023,388.0,
0.0955,0.88,0.0208,410.0,
0.0847,0.907,0.0189,432.0,
0.0746,0.904,0.0173,453.0,
0.0661,0.919,0.0157,475.0,
0.0589,0.934,0.0145,496.0,
0.052,0.934,0.0133,518.0,
0.0461,0.945,0.0122,540.0,
0.0411,0.935,0.0113,561.0,
0.036,0.946,0.0107,583.0,
0.0317,0.953,0.00982,604.0,
0.0282,0.971,0.00921,626.0,
0.0251,0.966,0.0087,648.0,
0.0222,0.975,0.00828,669.0,
0.0199,0.973,0.00779,691.0,
0.0175,0.989,0.00738,712.0,
0.0155,0.978,0.00709,734.0,
0.0138,0.981,0.00682,755.0,
0.0124,0.98,0.0065,777.0,
