A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.0911,0.0997,0.808,20.45,
0.0797,0.192,0.728,40.89,
0.0733,0.275,0.65,61.34,
0.0646,0.349,0.585,81.79,
0.0588,0.416,0.522,102.0,
0.0528,0.473,0.472,123.0,
0.0473,0.524,0.426,143.0,
0.0425,0.578,0.383,164.0,
0.0385,0.61,0.343,184.0,
0.0347,0.648,0.31,204.0,
0.0312,0.693,0.278,225.0,
0.0276,0.714,0.25,245.0,
0.0251,0.748,0.227,266.0,
0.0226,0.774,0.202,286.0,
0.0203,0.785,0.181,307.0,
0.018,0.816,0.164,327.0,
0.0166,0.819,0.148,348.0,
0.0148,0.835,0.133,368.0,
0.0135,0.865,0.12,388.0,
0.012,0.874,0.108,409.0,
0.0111,0.892,0.0978,429.0,
0.00981,0.907,0.0896,450.0,
0.00882,0.914,0.0787,470.0,
0.00818,0.922,0.0721,491.0,
0.0073,0.917,0.0661,511.0,
0.00667,0.93,0.0593,532.0,
0.00604,0.933,0.0539,552.0,
0.00543,0.936,0.0493,573.0,
0.00503,0.944,0.0443,593.0,
0.00453,0.955,0.0401,613.0,
0.00411,0.963,0.0371,634.0,
0.00374,0.952,0.0338,654.0,
0.00343,0.954,0.0309,675.0,
0.00312,0.965,0.028,695.0,
0.00292,0.964,0.0256,716.0,
0.00263,0.957,0.0231,736.0,
0.00242,0.964,0.0217,757.0,
0.00224,0.969,0.0197,777.0,
