A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.112,0.0605,0.791,355.0,
0.101,0.136,0.722,710.0,
0.0937,0.208,0.655,1065.0,
0.0853,0.279,0.604,1420.0,
0.0764,0.339,0.549,1776.0,
0.07,0.397,0.503,2131.0,
0.0642,0.455,0.455,2486.0,
0.0582,0.503,0.419,2841.0,
0.0528,0.547,0.374,3196.0,
0.0473,0.586,0.332,3551.0,
0.0426,0.637,0.302,3906.0,
0.0389,0.662,0.276,4261.0,
0.0345,0.694,0.248,4616.0,
0.031,0.72,0.223,4972.0,
0.0285,0.751,0.201,5327.0,
0.0255,0.779,0.18,5682.0,
0.0228,0.793,0.164,6037.0,
0.0209,0.819,0.149,6392.0,
0.0186,0.828,0.134,6747.0,
0.017,0.84,0.122,7102.0,
0.0154,0.863,0.111,7457.0,
0.0142,0.873,0.101,7813.0,
0.0128,0.87,0.0903,8168.0,
0.0115,0.879,0.0836,8523.0,
0.0108,0.909,0.0767,8878.0,
0.01,0.9,0.0704,9233.0,
0.00914,0.91,0.0649,9588.0,
0.00852,0.916,0.0607,9943.0,
0.00802,0.922,0.0555,10298.0,
0.00736,0.924,0.0525,10653.0,
0.00696,0.929,0.049,11009.0,
0.00655,0.936,0.0464,11364.0,
0.00615,0.945,0.0436,11719.0,
0.00581,0.937,0.0416,12074.0,
0.00557,0.938,0.0397,12429.0,
