A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11249999999999999
0.103,0.115,0.739,505.0,
0.0886,0.242,0.631,1011.0,
0.0753,0.355,0.532,1516.0,
0.0626,0.45,0.442,2022.0,
0.0527,0.542,0.37,2527.0,
0.0437,0.616,0.313,3033.0,
0.0373,0.676,0.263,3538.0,
0.0305,0.727,0.219,4044.0,
0.0256,0.77,0.181,4549.0,
0.0214,0.809,0.151,5055.0,
0.0177,0.843,0.125,5560.0,
0.015,0.859,0.107,6066.0,
0.0126,0.878,0.0901,6571.0,
0.0108,0.902,0.0771,7077.0,
0.00929,0.899,0.0657,7582.0,
0.00813,0.918,0.0583,8088.0,
0.00718,0.922,0.0517,8593.0,
0.00658,0.926,0.0461,9099.0,
0.00589,0.929,0.0412,9604.0,
