P,A,time,cat
0.0,0.999,0.0,0.009
0.0951,0.89,9432.0,
0.189,0.814,18865.0,
0.278,0.718,28297.0,
0.361,0.631,37730.0,
0.436,0.557,47162.0,
0.513,0.479,56595.0,
0.58,0.41,66027.0,
0.647,0.35,75460.0,
0.7,0.297,84892.0,
0.74,0.244,94325.0,
0.783,0.201,103757.0,
0.824,0.163,113190.0,
0.865,0.132,122622.0,
0.885,0.105,132055.0,
0.913,0.0829,141487.0,
0.931,0.0644,150920.0,
0.936,0.0506,160352.0,
0.949,0.0388,169785.0,
0.968,0.0297,179217.0,
0.969,0.0228,188650.0,
0.981,0.0175,198082.0,
0.98,0.0133,207515.0,
0.978,0.0102,216947.0,
