P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.0689,0.928,4520.0,
0.136,0.858,9039.0,
0.201,0.786,13559.0,
0.265,0.72,18079.0,
0.323,0.664,22599.0,
0.379,0.603,27118.0,
0.436,0.547,31638.0,
0.493,0.498,36158.0,
0.546,0.446,40678.0,
0.589,0.4,45197.0,
0.633,0.356,49717.0,
0.669,0.311,54237.0,
0.713,0.277,58757.0,
0.753,0.241,63276.0,
0.77,0.211,67796.0,
0.809,0.181,72316.0,
0.843,0.157,76835.0,
0.864,0.133,81355.0,
0.886,0.113,85875.0,
0.899,0.0959,90395.0,
0.915,0.0806,94914.0,
0.913,0.0684,99434.0,
0.946,0.0564,103954.0,
0.949,0.0474,108474.0,
0.94,0.0394,112993.0,
0.957,0.0328,117513.0,
0.969,0.0271,122033.0,
0.969,0.0225,126553.0,
0.97,0.0183,131072.0,
0.977,0.0152,135592.0,
