P,A,time,cat
0.0,1.015,0.0,0.09375
0.0197,0.898,290.0,
0.0391,0.875,580.0,
0.0587,0.849,870.0,
0.0782,0.832,1160.0,
0.0996,0.819,1451.0,
0.12,0.798,1741.0,
0.138,0.768,2031.0,
0.159,0.754,2321.0,
0.184,0.724,2611.0,
0.203,0.711,2901.0,
0.227,0.696,3191.0,
0.248,0.665,3481.0,
0.273,0.64,3771.0,
0.292,0.625,4062.0,
0.321,0.594,4352.0,
0.347,0.576,4642.0,
0.375,0.54,4932.0,
0.401,0.51,5222.0,
0.43,0.487,5512.0,
0.46,0.462,5802.0,
0.496,0.429,6092.0,
0.523,0.398,6382.0,
0.56,0.362,6672.0,
0.591,0.325,6963.0,
0.631,0.288,7253.0,
0.681,0.248,7543.0,
0.729,0.203,7833.0,
0.773,0.16,8123.0,
0.831,0.108,8413.0,
0.892,0.0593,8703.0,
0.965,0.0225,8993.0,
0.975,0.0078,9283.0,
0.991,0.00451,9574.0,
0.991,0.00387,9864.0,
0.99,0.00378,10154.0,
0.978,0.00373,10444.0,
0.977,0.00367,10734.0,
