P,A,time,cat
0.0,1.016,0.0,0.075
0.0219,0.913,517.0,
0.0441,0.89,1033.0,
0.0657,0.861,1550.0,
0.0884,0.842,2066.0,
0.112,0.827,2583.0,
0.134,0.794,3099.0,
0.158,0.774,3616.0,
0.181,0.751,4132.0,
0.207,0.729,4649.0,
0.233,0.694,5165.0,
0.258,0.678,5682.0,
0.289,0.65,6199.0,
0.313,0.616,6715.0,
0.346,0.593,7232.0,
0.374,0.567,7748.0,
0.401,0.525,8265.0,
0.437,0.496,8781.0,
0.47,0.462,9298.0,
0.505,0.426,9814.0,
0.543,0.394,10331.0,
0.591,0.35,10847.0,
0.633,0.311,11364.0,
0.674,0.263,11880.0,
0.735,0.213,12397.0,
0.788,0.158,12914.0,
0.865,0.0963,13430.0,
0.935,0.0398,13947.0,
0.973,0.00992,14463.0,
0.98,0.0044,14980.0,
0.992,0.0038,15496.0,
0.988,0.00371,16013.0,
0.984,0.00367,16529.0,
0.988,0.00365,17046.0,
0.994,0.00365,17562.0,
0.989,0.0036,18079.0,
