A,P,time,cat
1.002,0.0,0.0,0.0345
0.878,0.098,0.706,
0.789,0.196,1.413,
0.696,0.289,2.119,
0.619,0.374,2.826,
0.535,0.449,3.532,
0.468,0.528,4.238,
0.406,0.577,4.945,
0.349,0.647,5.651,
0.303,0.688,6.358,
0.26,0.735,7.064,
0.222,0.772,7.77,
0.194,0.804,8.477,
0.161,0.841,9.183,
0.138,0.86,9.89,
0.117,0.863,10.6,
0.101,0.895,11.3,
0.0847,0.907,12.01,
0.0719,0.91,12.72,
0.0619,0.942,13.42,
0.0535,0.935,14.13,
0.0441,0.948,14.83,
0.0383,0.962,15.54,
0.0336,0.969,16.25,
0.0288,0.959,16.95,
0.0255,0.967,17.66,
