A,P,time,cat
1.008,0.0,0.0,0.041
0.921,0.0431,233.0,
0.877,0.0869,465.0,
0.834,0.13,698.0,
0.796,0.171,931.0,
0.752,0.217,1163.0,
0.699,0.26,1396.0,
0.659,0.301,1629.0,
0.628,0.342,1861.0,
0.583,0.387,2094.0,
0.543,0.423,2326.0,
0.504,0.464,2559.0,
0.46,0.502,2792.0,
0.417,0.548,3024.0,
0.375,0.586,3257.0,
0.342,0.624,3490.0,
0.307,0.663,3722.0,
0.268,0.69,3955.0,
0.234,0.739,4188.0,
0.203,0.776,4420.0,
0.17,0.791,4653.0,
0.142,0.832,4886.0,
0.118,0.858,5118.0,
0.0934,0.874,5351.0,
0.0752,0.906,5584.0,
0.0584,0.92,5816.0,
0.0459,0.944,6049.0,
0.0367,0.951,6281.0,
0.0294,0.959,6514.0,
0.0245,0.968,6747.0,
0.0209,0.974,6979.0,
0.0187,0.976,7212.0,
0.017,0.981,7445.0,
0.0159,0.981,7677.0,
0.0151,0.973,7910.0,
