A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.794,0.118,0.0742,0.49,
0.642,0.26,0.0804,0.981,
0.519,0.378,0.0796,1.471,
0.422,0.484,0.0766,1.962,
0.342,0.561,0.0739,2.452,
0.279,0.622,0.0715,2.943,
0.23,0.682,0.0692,3.433,
0.189,0.715,0.0663,3.924,
0.156,0.755,0.0642,4.414,
0.13,0.78,0.0622,4.904,
0.11,0.797,0.0611,5.395,
0.0922,0.822,0.0597,5.885,
0.0794,0.837,0.0585,6.376,
0.0678,0.846,0.0574,6.866,
0.0595,0.853,0.0571,7.357,
0.0515,0.866,0.0557,7.847,
0.0472,0.87,0.0556,8.338,
0.0425,0.87,0.055,8.828,
