A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.166,0.0448,0.772,90.79,
0.153,0.09,0.736,182.0,
0.143,0.133,0.711,272.0,
0.135,0.178,0.665,363.0,
0.129,0.223,0.626,454.0,
0.122,0.268,0.599,545.0,
0.116,0.308,0.556,636.0,
0.107,0.349,0.526,726.0,
0.0995,0.39,0.488,817.0,
0.0945,0.425,0.453,908.0,
0.0863,0.468,0.427,999.0,
0.0805,0.507,0.395,1089.0,
0.0741,0.54,0.363,1180.0,
0.0695,0.572,0.337,1271.0,
0.0635,0.608,0.308,1362.0,
0.0581,0.635,0.284,1453.0,
0.0537,0.666,0.262,1543.0,
0.0486,0.693,0.237,1634.0,
0.0451,0.713,0.222,1725.0,
0.0421,0.741,0.204,1816.0,
0.0384,0.754,0.187,1907.0,
0.0353,0.78,0.173,1997.0,
0.0331,0.788,0.162,2088.0,
0.0312,0.795,0.152,2179.0,
0.0296,0.81,0.147,2270.0,
0.0284,0.819,0.141,2360.0,
0.0273,0.823,0.137,2451.0,
0.027,0.815,0.133,2542.0,
