A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.188,0.0434,0.743,70.63,
0.152,0.0867,0.733,141.0,
0.143,0.13,0.708,212.0,
0.136,0.176,0.665,283.0,
0.128,0.217,0.628,353.0,
0.121,0.255,0.599,424.0,
0.115,0.302,0.563,494.0,
0.108,0.334,0.524,565.0,
0.102,0.378,0.5,636.0,
0.0955,0.416,0.461,706.0,
0.0878,0.457,0.433,777.0,
0.0828,0.499,0.408,848.0,
0.0757,0.529,0.372,918.0,
0.0706,0.553,0.347,989.0,
0.0654,0.598,0.32,1060.0,
0.0606,0.622,0.291,1130.0,
0.0556,0.654,0.271,1201.0,
0.0509,0.679,0.249,1271.0,
0.0468,0.701,0.228,1342.0,
0.043,0.728,0.21,1413.0,
0.0399,0.739,0.196,1483.0,
0.037,0.763,0.179,1554.0,
0.0344,0.761,0.168,1625.0,
0.0324,0.792,0.157,1695.0,
0.0305,0.802,0.152,1766.0,
0.0291,0.806,0.144,1836.0,
0.0282,0.803,0.139,1907.0,
0.0273,0.806,0.135,1978.0,
0.0264,0.822,0.133,2048.0,
0.026,0.828,0.127,2119.0,
