P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.071
0.0536,0.714,0.18,0.261,
0.137,0.529,0.279,0.521,
0.22,0.405,0.321,0.782,
0.308,0.319,0.317,1.042,
0.389,0.252,0.3,1.303,
0.471,0.205,0.263,1.563,
0.544,0.172,0.225,1.824,
0.621,0.14,0.185,2.084,
0.693,0.116,0.144,2.345,
0.752,0.0933,0.111,2.606,
0.808,0.0754,0.0816,2.866,
0.842,0.0596,0.0616,3.127,
0.87,0.0476,0.0462,3.387,
0.899,0.0375,0.0366,3.648,
0.903,0.0294,0.0297,3.908,
0.929,0.0238,0.0251,4.169,
0.93,0.0189,0.0229,4.429,
0.948,0.0156,0.0211,4.69,
