P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08875
0.0457,0.761,0.133,0.207,
0.119,0.599,0.221,0.414,
0.2,0.47,0.26,0.621,
0.281,0.375,0.268,0.828,
0.363,0.306,0.258,1.034,
0.442,0.257,0.234,1.241,
0.521,0.211,0.204,1.448,
0.595,0.176,0.172,1.655,
0.664,0.143,0.14,1.862,
0.708,0.121,0.109,2.069,
0.765,0.0992,0.0852,2.276,
0.821,0.0805,0.065,2.483,
0.843,0.0659,0.0509,2.69,
0.88,0.0534,0.0406,2.897,
0.9,0.0434,0.0334,3.103,
0.897,0.0353,0.0287,3.31,
0.926,0.0291,0.0253,3.517,
0.932,0.0238,0.023,3.724,
0.938,0.0201,0.0216,3.931,
0.945,0.0168,0.0202,4.138,
