A,P,time,cat
1.008,0.0,0.0,0.0345
0.906,0.102,3013.0,
0.806,0.195,6026.0,
0.725,0.277,9039.0,
0.652,0.353,12053.0,
0.587,0.417,15066.0,
0.526,0.479,18079.0,
0.467,0.526,21092.0,
0.422,0.579,24105.0,
0.381,0.617,27118.0,
0.345,0.656,30131.0,
0.31,0.686,33145.0,
0.276,0.72,36158.0,
0.249,0.746,39171.0,
0.225,0.769,42184.0,
0.205,0.793,45197.0,
0.185,0.81,48210.0,
0.169,0.83,51223.0,
0.151,0.848,54236.0,
0.137,0.856,57250.0,
0.126,0.872,60263.0,
0.114,0.866,63276.0,
0.104,0.888,66289.0,
0.0937,0.903,69302.0,
0.086,0.916,72315.0,
0.079,0.92,75328.0,
0.0724,0.918,78342.0,
0.0655,0.929,81355.0,
0.0608,0.945,84368.0,
0.0558,0.939,87381.0,
0.0516,0.951,90394.0,
0.0481,0.956,93407.0,
0.0441,0.946,96420.0,
0.0415,0.96,99434.0,
0.0388,0.968,102447.0,
0.0364,0.958,105460.0,
0.0342,0.965,108473.0,
