A,P,time,cat
1.006,0.0,0.0,0.02
0.925,0.0502,0.38,
0.892,0.102,0.761,
0.833,0.155,1.141,
0.791,0.204,1.521,
0.735,0.254,1.902,
0.683,0.302,2.282,
0.627,0.349,2.662,
0.587,0.397,3.043,
0.538,0.445,3.423,
0.496,0.485,3.803,
0.455,0.538,4.184,
0.408,0.577,4.564,
0.362,0.618,4.944,
0.326,0.663,5.325,
0.29,0.697,5.705,
0.254,0.736,6.086,
0.223,0.769,6.466,
0.19,0.8,6.846,
0.163,0.831,7.227,
0.135,0.856,7.607,
0.114,0.872,7.987,
0.0928,0.9,8.368,
0.0763,0.916,8.748,
0.0616,0.933,9.128,
0.049,0.944,9.509,
0.0392,0.968,9.889,
0.031,0.961,10.27,
0.025,0.973,10.65,
0.0197,0.966,11.03,
