P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08375
0.143,0.774,0.0828,53.59,
0.263,0.653,0.0709,107.0,
0.368,0.568,0.0611,161.0,
0.451,0.49,0.0522,214.0,
0.528,0.419,0.046,268.0,
0.58,0.368,0.0391,322.0,
0.626,0.322,0.0344,375.0,
0.679,0.279,0.03,429.0,
0.718,0.244,0.0264,482.0,
0.751,0.211,0.0231,536.0,
0.777,0.186,0.0201,589.0,
0.815,0.164,0.0176,643.0,
0.838,0.144,0.0154,697.0,
0.844,0.127,0.0137,750.0,
0.85,0.113,0.0121,804.0,
0.886,0.0986,0.0107,857.0,
0.893,0.0878,0.00967,911.0,
0.894,0.0782,0.00843,965.0,
0.915,0.0705,0.00752,1018.0,
0.916,0.0631,0.00674,1072.0,
0.93,0.0552,0.00602,1125.0,
0.926,0.0505,0.00539,1179.0,
0.936,0.0456,0.00491,1232.0,
0.938,0.0418,0.00443,1286.0,
0.951,0.0377,0.00405,1340.0,
0.938,0.0337,0.00368,1393.0,
0.952,0.0311,0.0034,1447.0,
0.948,0.029,0.0031,1500.0,
0.959,0.0267,0.00285,1554.0,
