P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.135,0.488,0.362,0.00373,
0.325,0.501,0.147,0.00746,
0.505,0.4,0.0699,0.0112,
0.669,0.278,0.0388,0.0149,
0.784,0.176,0.0229,0.0186,
0.859,0.105,0.0137,0.0224,
0.913,0.0608,0.00818,0.0261,
0.939,0.0364,0.00476,0.0298,
0.978,0.0237,0.0029,0.0336,
0.978,0.0171,0.00186,0.0373,
0.978,0.0137,0.00131,0.041,
0.981,0.0123,0.0,0.0448,
0.986,0.0113,0.0,0.0485,
0.99,0.0109,0.0,0.0522,
0.991,0.0106,0.0,0.0559,
0.977,0.0105,0.0,0.0597,
0.978,0.0105,0.0,0.0634,
0.981,0.0105,0.0,0.0671,
0.985,0.0105,0.0,0.0709,
0.996,0.0104,0.0,0.0746,
0.994,0.0103,0.0,0.0783,
0.982,0.0104,0.0,0.0821,
0.985,0.0106,0.0,0.0858,
0.989,0.0104,0.0,0.0895,
0.966,0.0105,0.0,0.0932,
0.977,0.0105,0.0,0.097,
0.974,0.0104,0.0,0.101,
0.989,0.0104,0.0,0.104,
0.977,0.0105,0.0,0.108,
0.979,0.0105,0.0,0.112,
0.974,0.0105,0.0,0.116,
0.981,0.0105,0.0,0.119,
0.978,0.0105,0.0,0.123,
0.979,0.0105,0.0,0.127,
0.991,0.0104,0.0,0.131,
0.985,0.0106,0.0,0.134,
0.987,0.0105,0.0,0.138,
