P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.043750000000000004
0.407,0.423,0.137,0.00767,
0.767,0.175,0.0306,0.0153,
0.94,0.0476,0.00808,0.023,
0.964,0.0172,0.00236,0.0307,
0.983,0.0118,0.00102,0.0383,
0.984,0.0107,0.0,0.046,
0.97,0.0105,0.0,0.0537,
0.984,0.0105,0.0,0.0613,
0.978,0.0104,0.0,0.069,
0.984,0.0104,0.0,0.0767,
0.984,0.0106,0.0,0.0843,
0.988,0.0105,0.0,0.092,
0.975,0.0104,0.0,0.0997,
0.982,0.0105,0.0,0.107,
0.989,0.0104,0.0,0.115,
0.992,0.0106,0.0,0.123,
0.976,0.0104,0.0,0.13,
0.998,0.0104,0.0,0.138,
