A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.0344,0.302,0.64,5.5,
0.0277,0.432,0.517,11.0,
0.023,0.528,0.431,16.5,
0.0195,0.592,0.363,22.0,
0.017,0.648,0.312,27.5,
0.0148,0.683,0.276,33.0,
0.013,0.729,0.239,38.5,
0.0117,0.749,0.214,44.0,
0.0103,0.771,0.19,49.5,
0.00912,0.803,0.172,55.0,
0.00824,0.813,0.153,60.5,
0.00742,0.831,0.138,66.0,
0.00672,0.853,0.125,71.5,
0.00609,0.841,0.113,77.0,
0.00556,0.866,0.102,82.5,
0.00505,0.881,0.0946,88.0,
0.00465,0.879,0.0864,93.5,
0.00427,0.892,0.0793,99.0,
0.00392,0.906,0.0731,104.0,
0.00364,0.898,0.0685,110.0,
0.0034,0.915,0.0633,116.0,
0.00315,0.908,0.0588,121.0,
0.00301,0.911,0.0552,126.0,
0.0028,0.914,0.0519,132.0,
