A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.86,0.133,3.71,
0.746,0.241,7.419,
0.651,0.332,11.13,
0.57,0.42,14.84,
0.507,0.484,18.55,
0.437,0.542,22.26,
0.391,0.59,25.97,
0.345,0.642,29.68,
0.305,0.675,33.39,
0.269,0.712,37.1,
0.238,0.742,40.81,
0.213,0.761,44.52,
0.192,0.787,48.23,
0.168,0.815,51.94,
0.152,0.827,55.65,
0.134,0.841,59.35,
0.119,0.859,63.06,
0.108,0.871,66.77,
0.0969,0.864,70.48,
0.0855,0.886,74.19,
0.0762,0.9,77.9,
0.0696,0.906,81.61,
0.0631,0.913,85.32,
0.0571,0.925,89.03,
0.0505,0.933,92.74,
0.0457,0.924,96.45,
0.0419,0.946,100.0,
0.0384,0.939,104.0,
0.0344,0.94,108.0,
0.0312,0.947,111.0,
0.0286,0.958,115.0,
