P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.07
0.042,0.755,0.138,282.0,
0.0807,0.727,0.133,565.0,
0.121,0.687,0.126,847.0,
0.16,0.654,0.119,1130.0,
0.198,0.63,0.114,1412.0,
0.235,0.591,0.11,1695.0,
0.272,0.567,0.102,1977.0,
0.31,0.526,0.0987,2260.0,
0.347,0.497,0.0906,2542.0,
0.384,0.468,0.0863,2825.0,
0.419,0.44,0.0815,3107.0,
0.454,0.407,0.0759,3390.0,
0.493,0.38,0.0693,3672.0,
0.52,0.352,0.065,3955.0,
0.559,0.326,0.0602,4237.0,
0.591,0.299,0.0549,4520.0,
0.616,0.273,0.0502,4802.0,
0.658,0.249,0.0454,5084.0,
0.674,0.225,0.0414,5367.0,
0.715,0.201,0.0368,5649.0,
0.736,0.182,0.0332,5932.0,
0.755,0.162,0.0296,6214.0,
0.783,0.142,0.0263,6497.0,
0.803,0.126,0.023,6779.0,
0.832,0.111,0.0203,7062.0,
0.849,0.0981,0.0179,7344.0,
0.854,0.0852,0.0159,7627.0,
0.87,0.0762,0.014,7909.0,
0.881,0.0681,0.0124,8192.0,
0.907,0.0615,0.0112,8474.0,
0.913,0.0554,0.0101,8757.0,
0.92,0.051,0.00927,9039.0,
0.917,0.0466,0.00859,9322.0,
0.917,0.0437,0.00803,9604.0,
0.925,0.0414,0.00769,9887.0,
0.93,0.0398,0.00726,10169.0,
