P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.08750000000000001
0.0503,0.729,0.135,273.0,
0.0983,0.703,0.128,547.0,
0.146,0.66,0.119,820.0,
0.191,0.617,0.112,1093.0,
0.235,0.568,0.106,1367.0,
0.283,0.541,0.0993,1640.0,
0.329,0.502,0.0934,1913.0,
0.375,0.467,0.0857,2187.0,
0.419,0.431,0.0778,2460.0,
0.457,0.397,0.0726,2734.0,
0.503,0.362,0.0666,3007.0,
0.534,0.328,0.0604,3280.0,
0.579,0.295,0.0545,3554.0,
0.617,0.267,0.0487,3827.0,
0.655,0.235,0.0435,4100.0,
0.689,0.207,0.0382,4374.0,
0.722,0.181,0.0336,4647.0,
0.76,0.161,0.0292,4920.0,
0.785,0.139,0.0253,5194.0,
0.804,0.119,0.0221,5467.0,
0.825,0.101,0.0187,5740.0,
0.855,0.0891,0.0161,6014.0,
0.873,0.0763,0.014,6287.0,
0.884,0.0669,0.0122,6561.0,
0.894,0.0586,0.0109,6834.0,
0.908,0.0536,0.00979,7107.0,
0.901,0.0485,0.00884,7381.0,
0.923,0.0443,0.00819,7654.0,
0.922,0.0414,0.00777,7927.0,
0.925,0.0395,0.0072,8201.0,
0.929,0.0387,0.00698,8474.0,
