A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.009
0.0574,0.894,0.0353,2134.0,
0.056,0.856,0.0702,4269.0,
0.0542,0.833,0.105,6403.0,
0.0518,0.796,0.139,8537.0,
0.0492,0.776,0.174,10672.0,
0.0478,0.747,0.206,12806.0,
0.0454,0.697,0.242,14940.0,
0.0435,0.671,0.277,17074.0,
0.0419,0.634,0.311,19209.0,
0.0393,0.606,0.344,21343.0,
0.0369,0.588,0.378,23477.0,
0.0352,0.547,0.413,25612.0,
0.0333,0.514,0.442,27746.0,
0.031,0.483,0.475,29880.0,
0.0293,0.45,0.51,32015.0,
0.0272,0.419,0.538,34149.0,
0.0255,0.39,0.574,36283.0,
0.0233,0.362,0.603,38418.0,
0.0213,0.331,0.644,40552.0,
0.0192,0.302,0.671,42686.0,
0.0174,0.27,0.713,44820.0,
0.0155,0.239,0.735,46955.0,
0.0137,0.211,0.773,49089.0,
0.0118,0.183,0.79,51223.0,
0.00991,0.156,0.829,53358.0,
0.00829,0.128,0.867,55492.0,
0.0066,0.102,0.888,57626.0,
0.0051,0.0797,0.909,59761.0,
0.00368,0.0584,0.939,61895.0,
0.00256,0.0391,0.961,64029.0,
0.00159,0.0245,0.976,66163.0,
0.0,0.0139,0.988,68298.0,
0.0,0.00725,0.989,70432.0,
0.0,0.0036,0.989,72566.0,
0.0,0.0017,0.994,74701.0,
0.0,0.0,1.001,76835.0,
