A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.171,0.0849,0.747,0.123,
0.069,0.209,0.719,0.245,
0.0511,0.314,0.633,0.368,
0.0431,0.406,0.541,0.49,
0.037,0.483,0.471,0.613,
0.0321,0.545,0.409,0.736,
0.028,0.616,0.358,0.858,
0.0242,0.669,0.313,0.981,
0.021,0.699,0.271,1.103,
0.0186,0.735,0.237,1.226,
0.016,0.771,0.21,1.349,
0.0141,0.786,0.182,1.471,
0.0126,0.828,0.16,1.594,
0.0111,0.845,0.141,1.716,
0.00967,0.854,0.123,1.839,
0.00853,0.871,0.11,1.961,
0.00758,0.878,0.0989,2.084,
0.00671,0.889,0.086,2.207,
0.006,0.901,0.0771,2.329,
0.00535,0.925,0.0696,2.452,
0.00478,0.922,0.0622,2.574,
0.00433,0.926,0.0557,2.697,
0.00386,0.929,0.0509,2.82,
0.00349,0.94,0.0455,2.942,
0.00313,0.949,0.0414,3.065,
0.00283,0.939,0.0373,3.187,
0.00258,0.957,0.0339,3.31,
