A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.0895,0.13,0.767,0.197,
0.0523,0.281,0.664,0.394,
0.0427,0.401,0.548,0.591,
0.0352,0.503,0.458,0.788,
0.0295,0.583,0.379,0.985,
0.0245,0.654,0.317,1.182,
0.0204,0.703,0.267,1.379,
0.0174,0.752,0.225,1.576,
0.0146,0.785,0.19,1.773,
0.0126,0.827,0.161,1.97,
0.0105,0.852,0.138,2.168,
0.00899,0.865,0.117,2.365,
0.00764,0.87,0.101,2.562,
0.00665,0.895,0.0872,2.759,
0.00578,0.921,0.0751,2.956,
0.00497,0.907,0.0648,3.153,
0.00434,0.928,0.0569,3.35,
0.00382,0.942,0.0501,3.547,
0.00335,0.956,0.0441,3.744,
0.00295,0.953,0.0393,3.941,
0.00264,0.953,0.0352,4.138,
