P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.14,0.757,274.0,
0.246,0.664,548.0,
0.323,0.583,822.0,
0.391,0.508,1096.0,
0.448,0.452,1370.0,
0.492,0.407,1643.0,
0.536,0.368,1917.0,
0.572,0.331,2191.0,
0.599,0.301,2465.0,
0.625,0.268,2739.0,
0.666,0.246,3013.0,
0.669,0.226,3287.0,
0.693,0.204,3561.0,
0.709,0.189,3835.0,
0.731,0.175,4109.0,
0.74,0.16,4383.0,
0.753,0.149,4656.0,
0.761,0.138,4930.0,
0.769,0.126,5204.0,
0.777,0.118,5478.0,
0.786,0.109,5752.0,
0.796,0.103,6026.0,
0.806,0.0954,6300.0,
0.819,0.0909,6574.0,
0.817,0.0835,6848.0,
0.816,0.0801,7122.0,
0.816,0.0748,7396.0,
0.82,0.0709,7669.0,
0.829,0.0672,7943.0,
0.839,0.0637,8217.0,
0.833,0.0604,8491.0,
0.835,0.0579,8765.0,
0.835,0.0541,9039.0,
