P,A,time,cat
0.0,0.997,0.0,0.075
0.156,0.783,432.0,
0.265,0.674,864.0,
0.352,0.582,1296.0,
0.421,0.517,1728.0,
0.477,0.452,2160.0,
0.528,0.402,2592.0,
0.573,0.361,3024.0,
0.611,0.329,3456.0,
0.638,0.296,3888.0,
0.662,0.268,4320.0,
0.698,0.242,4752.0,
0.709,0.219,5184.0,
0.727,0.201,5616.0,
0.747,0.185,6048.0,
0.752,0.17,6480.0,
0.785,0.157,6912.0,
0.782,0.145,7344.0,
0.794,0.135,7777.0,
0.809,0.124,8209.0,
0.812,0.117,8641.0,
0.82,0.106,9073.0,
0.845,0.0998,9505.0,
0.834,0.0936,9937.0,
0.852,0.0883,10369.0,
0.851,0.0819,10801.0,
0.849,0.0776,11233.0,
0.85,0.0739,11665.0,
0.858,0.0681,12097.0,
0.867,0.066,12529.0,
0.878,0.0619,12961.0,
0.874,0.0594,13393.0,
0.879,0.0562,13825.0,
0.876,0.054,14257.0,
0.876,0.0513,14689.0,
