P,A,time,cat
0.0,0.99,0.0,0.021
0.0554,0.923,22.71,
0.112,0.862,45.43,
0.167,0.816,68.14,
0.216,0.761,90.86,
0.268,0.709,114.0,
0.32,0.665,136.0,
0.369,0.617,159.0,
0.417,0.57,182.0,
0.466,0.52,204.0,
0.51,0.472,227.0,
0.558,0.437,250.0,
0.592,0.392,273.0,
0.63,0.355,295.0,
0.669,0.319,318.0,
0.705,0.286,341.0,
0.741,0.255,363.0,
0.777,0.225,386.0,
0.78,0.203,409.0,
0.809,0.178,432.0,
0.828,0.158,454.0,
0.849,0.144,477.0,
0.865,0.127,500.0,
0.867,0.117,522.0,
0.9,0.107,545.0,
0.893,0.0989,568.0,
0.901,0.0925,591.0,
0.917,0.0855,613.0,
0.895,0.0823,636.0,
