P,A,time,cat
0.0,1.001,0.0,0.0315
0.0543,0.914,14.81,
0.108,0.873,29.61,
0.162,0.812,44.42,
0.21,0.754,59.23,
0.263,0.706,74.03,
0.315,0.662,88.84,
0.362,0.614,104.0,
0.408,0.565,118.0,
0.454,0.52,133.0,
0.498,0.475,148.0,
0.537,0.441,163.0,
0.58,0.394,178.0,
0.62,0.357,192.0,
0.661,0.323,207.0,
0.69,0.295,222.0,
0.727,0.263,237.0,
0.748,0.232,252.0,
0.771,0.207,267.0,
0.793,0.188,281.0,
0.822,0.168,296.0,
0.836,0.148,311.0,
0.85,0.135,326.0,
0.866,0.122,341.0,
0.868,0.111,355.0,
0.872,0.103,370.0,
0.887,0.0955,385.0,
0.898,0.0897,400.0,
0.9,0.0843,415.0,
0.902,0.0819,429.0,
0.901,0.0782,444.0,
0.908,0.0766,459.0,
