A,P,time,cat
1.014,0.0,0.0,0.02
0.997,0.0176,14.87,
0.97,0.0343,29.74,
0.948,0.0487,44.61,
0.942,0.0624,59.47,
0.928,0.0734,74.34,
0.911,0.0847,89.21,
0.911,0.094,104.0,
0.893,0.102,119.0,
0.893,0.112,134.0,
0.881,0.118,149.0,
0.878,0.126,164.0,
0.869,0.133,178.0,
0.862,0.136,193.0,
0.853,0.142,208.0,
0.846,0.146,223.0,
0.847,0.15,238.0,
0.849,0.154,253.0,
0.849,0.159,268.0,
0.834,0.16,282.0,
0.84,0.164,297.0,
0.831,0.17,312.0,
0.836,0.167,327.0,
0.827,0.169,342.0,
0.831,0.171,357.0,
0.826,0.174,372.0,
0.829,0.175,387.0,
0.822,0.175,401.0,
0.817,0.176,416.0,
0.819,0.179,431.0,
0.827,0.18,446.0,
0.814,0.181,461.0,
0.822,0.179,476.0,
0.818,0.18,491.0,
0.821,0.183,506.0,
0.815,0.183,520.0,
0.812,0.183,535.0,
0.809,0.185,550.0,
0.815,0.186,565.0,
