A,P,time,cat
0.999,0.0,0.0,0.016
0.963,0.0275,29.88,
0.94,0.0518,59.77,
0.93,0.0721,89.65,
0.909,0.0902,120.0,
0.893,0.104,149.0,
0.884,0.117,179.0,
0.876,0.127,209.0,
0.868,0.136,239.0,
0.858,0.143,269.0,
0.85,0.15,299.0,
0.84,0.155,329.0,
0.842,0.16,359.0,
0.836,0.166,388.0,
0.834,0.168,418.0,
0.831,0.172,448.0,
0.819,0.175,478.0,
0.83,0.176,508.0,
0.818,0.178,538.0,
0.815,0.182,568.0,
0.827,0.182,598.0,
0.812,0.182,628.0,
0.819,0.182,657.0,
0.812,0.186,687.0,
0.813,0.186,717.0,
0.812,0.185,747.0,
0.803,0.188,777.0,
