A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.0245,0.914,0.0613,0.102,
0.0259,0.834,0.142,0.203,
0.0269,0.762,0.211,0.305,
0.0277,0.693,0.277,0.407,
0.0283,0.628,0.337,0.508,
0.0289,0.575,0.392,0.61,
0.0293,0.526,0.44,0.711,
0.0298,0.479,0.477,0.813,
0.0304,0.439,0.522,0.915,
0.0309,0.395,0.565,1.016,
0.031,0.367,0.596,1.118,
0.0317,0.332,0.63,1.22,
0.0319,0.3,0.664,1.321,
0.0321,0.274,0.676,1.423,
0.0322,0.249,0.71,1.524,
0.0322,0.227,0.729,1.626,
0.0324,0.209,0.754,1.728,
0.0326,0.191,0.764,1.829,
0.0327,0.175,0.779,1.931,
0.0332,0.161,0.792,2.033,
0.0327,0.145,0.812,2.134,
0.0332,0.131,0.825,2.236,
0.0332,0.121,0.824,2.338,
0.0332,0.111,0.841,2.439,
0.0339,0.102,0.851,2.541,
0.0335,0.0908,0.859,2.642,
0.0334,0.0843,0.871,2.744,
0.033,0.0773,0.88,2.846,
0.0334,0.0712,0.888,2.947,
0.034,0.0652,0.891,3.049,
0.0336,0.0594,0.898,3.151,
0.034,0.0544,0.904,3.252,
0.0337,0.0498,0.909,3.354,
0.0334,0.0448,0.911,3.455,
0.0334,0.0418,0.905,3.557,
0.0336,0.0382,0.906,3.659,
0.0335,0.035,0.919,3.76,
0.0332,0.0317,0.916,3.862,
