A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057
0.0312,0.826,0.142,0.215,
0.0328,0.677,0.287,0.429,
0.0328,0.559,0.41,0.644,
0.0336,0.459,0.501,0.858,
0.034,0.378,0.581,1.073,
0.034,0.308,0.648,1.287,
0.034,0.254,0.702,1.502,
0.0342,0.212,0.753,1.716,
0.034,0.176,0.782,1.931,
0.0342,0.147,0.81,2.146,
0.0343,0.119,0.837,2.36,
0.0339,0.0978,0.863,2.575,
0.0346,0.0819,0.866,2.789,
0.0345,0.0675,0.89,3.004,
0.034,0.0562,0.904,3.218,
0.0342,0.0461,0.901,3.433,
0.034,0.0384,0.899,3.647,
0.0343,0.0321,0.919,3.862,
