P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.094
0.0413,0.89,0.0621,2.069,
0.115,0.802,0.0828,4.138,
0.195,0.71,0.0909,6.207,
0.265,0.627,0.0953,8.276,
0.333,0.562,0.0965,10.35,
0.389,0.505,0.0964,12.41,
0.443,0.449,0.0998,14.48,
0.495,0.4,0.0994,16.55,
0.535,0.354,0.101,18.62,
0.57,0.317,0.101,20.69,
0.597,0.282,0.102,22.76,
0.626,0.255,0.102,24.83,
0.663,0.226,0.102,26.9,
0.683,0.205,0.102,28.97,
0.714,0.184,0.103,31.04,
0.732,0.164,0.103,33.1,
0.738,0.149,0.103,35.17,
0.751,0.133,0.103,37.24,
0.76,0.12,0.103,39.31,
0.771,0.108,0.103,41.38,
0.798,0.098,0.105,43.45,
0.782,0.0885,0.104,45.52,
0.81,0.0803,0.104,47.59,
0.808,0.073,0.104,49.66,
0.821,0.0674,0.105,51.73,
0.824,0.0612,0.105,53.8,
0.825,0.0555,0.105,55.86,
0.833,0.0513,0.105,57.93,
0.845,0.0476,0.105,60.0,
0.836,0.0435,0.103,62.07,
0.851,0.0409,0.105,64.14,
0.848,0.0377,0.106,66.21,
