P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1175
0.0777,0.853,0.0645,2.879,
0.19,0.722,0.0768,5.757,
0.291,0.621,0.0836,8.636,
0.375,0.525,0.0865,11.51,
0.448,0.453,0.0898,14.39,
0.516,0.388,0.0923,17.27,
0.568,0.328,0.0941,20.15,
0.611,0.282,0.0959,23.03,
0.648,0.243,0.0972,25.91,
0.682,0.208,0.0993,28.79,
0.702,0.178,0.1,31.67,
0.728,0.152,0.0992,34.54,
0.754,0.132,0.0993,37.42,
0.774,0.114,0.102,40.3,
0.792,0.0993,0.102,43.18,
0.789,0.0868,0.103,46.06,
0.805,0.0754,0.104,48.94,
0.817,0.0667,0.102,51.82,
0.819,0.0588,0.104,54.7,
0.829,0.0513,0.104,57.57,
0.828,0.0457,0.103,60.45,
0.847,0.0413,0.103,63.33,
0.85,0.037,0.104,66.21,
