A,P,time,cat
1.001,0.0,0.0,0.081
0.77,0.203,525.0,
0.637,0.32,1049.0,
0.552,0.404,1574.0,
0.487,0.463,2098.0,
0.446,0.5,2623.0,
0.408,0.535,3148.0,
0.381,0.563,3672.0,
0.354,0.578,4197.0,
0.329,0.597,4721.0,
0.321,0.615,5246.0,
0.304,0.631,5771.0,
0.289,0.631,6295.0,
0.28,0.645,6820.0,
0.272,0.659,7344.0,
0.262,0.663,7869.0,
0.256,0.67,8394.0,
0.251,0.671,8918.0,
0.246,0.68,9443.0,
0.241,0.687,9968.0,
0.239,0.686,10492.0,
0.231,0.699,11017.0,
0.226,0.69,11541.0,
0.224,0.699,12066.0,
0.225,0.7,12591.0,
0.219,0.697,13115.0,
0.216,0.701,13640.0,
0.215,0.707,14164.0,
0.212,0.705,14689.0,
