A,P,time,cat
1.009,0.0,0.0,0.1215
0.726,0.234,407.0,
0.571,0.381,814.0,
0.467,0.471,1220.0,
0.389,0.553,1627.0,
0.33,0.599,2034.0,
0.283,0.645,2441.0,
0.252,0.673,2847.0,
0.219,0.698,3254.0,
0.194,0.728,3661.0,
0.177,0.736,4068.0,
0.161,0.758,4474.0,
0.142,0.782,4881.0,
0.131,0.784,5288.0,
0.12,0.787,5695.0,
0.109,0.799,6101.0,
0.1,0.817,6508.0,
0.0936,0.811,6915.0,
0.0868,0.818,7322.0,
0.0795,0.827,7728.0,
0.0745,0.84,8135.0,
0.0692,0.844,8542.0,
0.0636,0.834,8949.0,
0.0595,0.839,9355.0,
0.0563,0.84,9762.0,
0.0528,0.858,10169.0,
