A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.097
0.104,0.0829,0.751,112.0,
0.145,0.216,0.571,223.0,
0.151,0.345,0.435,335.0,
0.14,0.46,0.326,446.0,
0.125,0.558,0.248,558.0,
0.11,0.62,0.19,669.0,
0.0954,0.687,0.142,781.0,
0.083,0.733,0.107,892.0,
0.0733,0.765,0.0817,1004.0,
0.0652,0.789,0.0615,1115.0,
0.0568,0.811,0.0465,1227.0,
0.0493,0.828,0.0353,1338.0,
0.0426,0.851,0.0263,1450.0,
0.0367,0.851,0.02,1561.0,
0.031,0.867,0.0153,1673.0,
0.0264,0.88,0.0115,1784.0,
0.0222,0.879,0.00872,1896.0,
0.0188,0.883,0.00661,2007.0,
0.0157,0.9,0.00497,2119.0,
