A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.12125
0.0572,0.0355,0.835,61.78,
0.0905,0.11,0.725,124.0,
0.106,0.192,0.621,185.0,
0.109,0.274,0.539,247.0,
0.11,0.345,0.46,309.0,
0.104,0.422,0.395,371.0,
0.0989,0.475,0.339,432.0,
0.0922,0.529,0.289,494.0,
0.0876,0.569,0.252,556.0,
0.0816,0.604,0.214,618.0,
0.0778,0.641,0.184,680.0,
0.0736,0.668,0.156,741.0,
0.0691,0.692,0.134,803.0,
0.065,0.723,0.116,865.0,
0.0616,0.732,0.0988,927.0,
0.057,0.755,0.0842,988.0,
0.0536,0.758,0.0725,1050.0,
0.05,0.783,0.0626,1112.0,
0.0468,0.791,0.0527,1174.0,
0.0431,0.806,0.0458,1236.0,
0.0397,0.823,0.0391,1297.0,
0.0367,0.823,0.0332,1359.0,
0.0334,0.837,0.0284,1421.0,
0.0303,0.837,0.0242,1483.0,
0.0277,0.843,0.0211,1545.0,
0.0251,0.857,0.0181,1606.0,
0.0232,0.851,0.0154,1668.0,
0.0206,0.868,0.0132,1730.0,
0.0187,0.85,0.0115,1792.0,
0.0166,0.858,0.00966,1853.0,
0.0154,0.873,0.00834,1915.0,
0.0139,0.88,0.00712,1977.0,
